,concept:name,time:timestamp,end_timestamp,case:concept:name
729,Co-founder termsheet - customization,1970-06-19 14:00:23,1970-06-20 16:37:10,75
730,Co-founder termsheet - signing,1970-06-20 16:37:10,1970-06-21 20:23:31,75
731,Documents collection,1970-06-21 20:23:31,1970-06-22 22:31:53,75
732,Board minutes for attribution of powers,1970-06-21 20:23:31,1970-06-22 21:48:22,75
733,Documents sending to notary,1970-06-22 22:31:53,1970-06-23 20:14:08,75
734,Notary appointment,1970-06-21 20:23:31,1970-06-22 20:56:44,75
735,Co-founder contract - customization,1970-06-21 20:23:31,1970-06-25 05:33:04,75
736,Co-founder contract - signing,1970-06-25 05:33:04,1970-06-26 10:35:45,75
737,Payment of company shares,1970-06-21 20:23:31,1970-06-22 22:24:51,75
738,Founding,1970-06-23 20:14:08,1970-06-26 15:49:18,75
739,Operations kick-off,1970-06-26 15:49:18,1970-06-27 16:09:23,75
740,Receipt of documents of incorporation,1970-06-26 15:49:18,1970-06-27 16:10:56,75
741,Documents sending to business consultant,1970-06-27 16:10:56,1970-06-28 20:27:29,75
742,Documents sending to labor consultant,1970-06-27 16:10:56,1970-06-28 18:06:37,75
743,Documents sending to lawyer,1970-06-27 16:10:56,1970-06-28 20:08:46,75
744,Tax registration,1970-06-28 18:06:37,1970-06-29 15:00:39,75
745,Creation of social books,1970-06-28 20:27:29,1970-06-29 20:41:46,75
746,Bank account creation,1970-06-29 20:41:46,1970-07-05 11:49:42,75
747,Funds transfer,1970-07-05 11:49:42,1970-07-06 13:44:22,75
748,Registered office activation,1970-07-06 13:44:22,1970-07-07 18:13:10,75
749,Naming,1970-06-27 16:09:23,1970-06-28 17:16:06,75
750,Core team selection,1970-06-27 16:09:23,1970-07-21 21:20:15,75
751,Priority search,1970-06-28 17:16:06,1970-06-29 20:50:04,75
752,Brand identity creation,1970-06-29 20:50:04,1970-07-11 04:27:57,75
753,Trademark registration,1970-07-11 04:27:57,1970-09-17 18:37:16,75
754,Business idea consolidation,1970-06-27 16:09:23,1970-07-09 13:51:22,75
755,User personas definition,1970-07-09 13:51:22,1970-07-10 19:19:27,75
756,Product discovery & prototyping,1970-07-10 19:19:27,1970-08-26 17:43:51,75
757,Technical feasibility analysis,1970-08-26 17:43:51,1970-08-29 09:59:39,75
758,Prototyping refinements,1970-08-29 09:59:39,1970-09-04 08:04:43,75
759,Technical feasibility analysis,1970-09-04 08:04:43,1970-09-07 12:15:45,75
760,Business planning,1970-07-09 13:51:22,1970-08-10 08:37:24,75
761,Prototyping refinements,1970-09-07 12:15:45,1970-09-14 18:22:18,75
762,Technical feasibility analysis,1970-09-14 18:22:18,1970-09-17 09:46:49,75
763,Lean market validation,1970-09-17 09:46:49,1970-10-15 09:06:41,75
764,Tech operations kick-off,1970-10-15 09:06:41,1970-10-16 07:17:17,75
765,Architecture design,1970-10-16 07:17:17,1970-10-26 02:10:18,75
766,Tech stack identification,1970-10-16 07:17:17,1970-10-21 06:53:19,75
767,Backlog creation,1970-10-16 07:17:17,1970-10-19 11:03:50,75
768,Investors roadshow,1970-10-15 09:06:41,1970-12-08 01:40:35,75
769,No Actions,1970-12-08 01:40:35,1970-12-09 04:49:28,75
770,Co-founder engagement,1970-01-01 02:16:57,1970-01-02 02:45:08,76
771,Co-founder engagement,1970-01-02 02:45:08,1970-01-03 03:45:21,76
772,Co-founder termsheet - customization,1970-01-03 03:45:21,1970-01-04 05:48:01,76
773,Co-founder termsheet - signing,1970-01-04 05:48:01,1970-01-05 03:06:32,76
774,Co-founder contract - customization,1970-01-05 03:06:32,1970-01-08 06:58:42,76
775,Notary appointment,1970-01-05 03:06:32,1970-01-05 22:23:55,76
776,Co-founder contract - signing,1970-01-08 06:58:42,1970-01-09 06:02:17,76
777,Documents collection,1970-01-05 03:06:32,1970-01-06 02:01:30,76
778,Documents sending to notary,1970-01-06 02:01:30,1970-01-07 02:11:55,76
779,Payment of company shares,1970-01-05 03:06:32,1970-01-06 06:37:35,76
780,Board minutes for attribution of powers,1970-01-05 03:06:32,1970-01-05 23:30:07,76
781,Founding,1970-01-07 02:11:55,1970-01-10 11:10:57,76
782,Receipt of documents of incorporation,1970-01-10 11:10:57,1970-01-11 15:13:08,76
783,Documents sending to business consultant,1970-01-11 15:13:08,1970-01-12 11:40:50,76
784,Creation of social books,1970-01-12 11:40:50,1970-01-13 08:46:18,76
785,Bank account creation,1970-01-13 08:46:18,1970-01-19 03:39:53,76
786,Documents sending to lawyer,1970-01-11 15:13:08,1970-01-12 14:36:53,76
787,Operations kick-off,1970-01-10 11:10:57,1970-01-11 12:26:56,76
788,Funds transfer,1970-01-19 03:39:53,1970-01-20 01:53:05,76
789,Registered office activation,1970-01-20 01:53:05,1970-01-21 02:43:39,76
790,Documents sending to labor consultant,1970-01-11 15:13:08,1970-01-12 17:05:51,76
791,Tax registration,1970-01-12 17:05:51,1970-01-13 19:52:11,76
792,Naming,1970-01-11 12:26:56,1970-01-12 17:08:46,76
793,Core team selection,1970-01-11 12:26:56,1970-02-11 12:48:43,76
794,Priority search,1970-01-12 17:08:46,1970-01-13 13:35:04,76
795,Business idea consolidation,1970-01-11 12:26:56,1970-01-25 12:07:25,76
796,Naming,1970-01-13 13:35:04,1970-01-14 16:39:35,76
797,User personas definition,1970-01-25 12:07:25,1970-01-26 13:57:32,76
798,Product discovery & prototyping,1970-01-26 13:57:32,1970-03-12 19:02:37,76
799,Business planning,1970-01-25 12:07:25,1970-02-23 03:21:23,76
800,Priority search,1970-01-14 16:39:35,1970-01-15 17:08:03,76
801,Brand identity creation,1970-01-15 17:08:03,1970-01-27 13:58:18,76
802,Trademark registration,1970-01-27 13:58:18,1970-03-31 18:28:06,76
803,Technical feasibility analysis,1970-03-12 19:02:37,1970-03-15 05:58:08,76
804,Prototyping refinements,1970-03-15 05:58:08,1970-03-22 02:24:30,76
805,Technical feasibility analysis,1970-03-22 02:24:30,1970-03-25 06:20:42,76
806,Lean market validation,1970-03-25 06:20:42,1970-04-23 17:14:36,76
807,Tech operations kick-off,1970-04-23 17:14:36,1970-04-24 22:46:40,76
808,Backlog creation,1970-04-24 22:46:40,1970-04-28 03:29:40,76
809,Architecture design,1970-04-24 22:46:40,1970-05-03 10:54:06,76
810,Tech stack identification,1970-04-24 22:46:40,1970-04-30 20:42:50,76
811,Investors roadshow,1970-04-23 17:14:36,1970-07-04 06:19:40,76
812,Business planning review,1970-07-04 06:19:40,1970-07-11 18:18:35,76
813,Investors roadshow,1970-07-11 18:18:35,1970-09-14 23:18:27,76
814,Investment committee,1970-09-14 23:18:27,1970-09-15 23:30:17,76
815,Co-founder engagement,1970-01-01 02:19:14,1970-01-02 01:52:55,78
816,Co-founder engagement,1970-01-02 01:52:55,1970-01-03 01:41:35,78
817,Co-founder engagement,1970-01-03 01:41:35,1970-01-03 22:26:24,78
818,Co-founder termsheet - customization,1970-01-03 22:26:24,1970-01-04 22:28:55,78
819,Co-founder termsheet - signing,1970-01-04 22:28:55,1970-01-06 02:30:55,78
820,Documents collection,1970-01-06 02:30:55,1970-01-06 22:46:42,78
821,Notary appointment,1970-01-06 02:30:55,1970-01-07 05:42:15,78
822,Payment of company shares,1970-01-06 02:30:55,1970-01-06 22:52:07,78
823,Documents collection,1970-01-06 22:46:42,1970-01-07 22:07:21,78
824,Documents sending to notary,1970-01-07 22:07:21,1970-01-08 21:49:23,78
825,Co-founder contract - customization,1970-01-06 02:30:55,1970-01-09 13:42:05,78
826,Board minutes for attribution of powers,1970-01-06 02:30:55,1970-01-06 21:46:29,78
827,Co-founder contract - signing,1970-01-09 13:42:05,1970-01-10 17:24:38,78
828,Founding,1970-01-08 21:49:23,1970-01-11 09:41:42,78
829,Operations kick-off,1970-01-11 09:41:42,1970-01-12 05:26:14,78
830,Receipt of documents of incorporation,1970-01-11 09:41:42,1970-01-12 07:01:32,78
831,Documents sending to labor consultant,1970-01-12 07:01:32,1970-01-13 07:26:58,78
832,Documents sending to lawyer,1970-01-12 07:01:32,1970-01-13 06:11:27,78
833,Tax registration,1970-01-13 07:26:58,1970-01-14 07:32:15,78
834,Documents sending to business consultant,1970-01-12 07:01:32,1970-01-13 06:00:12,78
835,Creation of social books,1970-01-13 06:00:12,1970-01-14 05:28:20,78
836,Bank account creation,1970-01-14 05:28:20,1970-01-19 02:51:20,78
837,Funds transfer,1970-01-19 02:51:20,1970-01-19 22:30:58,78
838,Registered office activation,1970-01-19 22:30:58,1970-01-21 02:03:12,78
839,Business idea consolidation,1970-01-12 05:26:14,1970-01-28 14:08:43,78
840,Business planning,1970-01-28 14:08:43,1970-02-23 02:05:50,78
841,Naming,1970-01-12 05:26:14,1970-01-13 08:41:20,78
842,Priority search,1970-01-13 08:41:20,1970-01-14 09:53:25,78
843,User personas definition,1970-01-28 14:08:43,1970-01-29 14:44:17,78
844,Core team selection,1970-01-12 05:26:14,1970-02-14 21:27:47,78
845,Product discovery & prototyping,1970-01-29 14:44:17,1970-03-21 13:59:27,78
846,Naming,1970-01-14 09:53:25,1970-01-15 05:10:41,78
847,Priority search,1970-01-15 05:10:41,1970-01-16 04:50:52,78
848,Technical feasibility analysis,1970-03-21 13:59:27,1970-03-24 06:34:55,78
849,Naming,1970-01-16 04:50:52,1970-01-17 05:38:22,78
850,Priority search,1970-01-17 05:38:22,1970-01-18 01:02:44,78
851,Prototyping refinements,1970-03-24 06:34:55,1970-03-30 01:23:40,78
852,Brand identity creation,1970-01-18 01:02:44,1970-02-01 12:10:29,78
853,Trademark registration,1970-02-01 12:10:29,1970-04-05 15:04:29,78
854,Technical feasibility analysis,1970-03-30 01:23:40,1970-04-01 22:25:42,78
855,Prototyping refinements,1970-04-01 22:25:42,1970-04-08 13:01:12,78
856,Technical feasibility analysis,1970-04-08 13:01:12,1970-04-11 13:44:20,78
857,Prototyping refinements,1970-04-11 13:44:20,1970-04-17 05:47:45,78
858,Technical feasibility analysis,1970-04-17 05:47:45,1970-04-20 12:37:36,78
859,Lean market validation,1970-04-20 12:37:36,1970-05-21 09:31:37,78
860,Tech operations kick-off,1970-05-21 09:31:37,1970-05-22 14:45:22,78
861,Tech stack identification,1970-05-22 14:45:22,1970-05-27 16:06:47,78
862,Architecture design,1970-05-22 14:45:22,1970-05-31 09:41:30,78
863,Backlog creation,1970-05-22 14:45:22,1970-05-25 06:45:38,78
864,Investors roadshow,1970-05-21 09:31:37,1970-07-29 01:17:18,78
865,Investment committee,1970-07-29 01:17:18,1970-07-30 02:28:09,78
866,Co-founder engagement,1970-01-01 02:20:43,1970-01-02 05:07:58,80
867,Co-founder termsheet - customization,1970-01-02 05:07:58,1970-01-03 08:26:32,80
868,Co-founder termsheet - signing,1970-01-03 08:26:32,1970-01-04 11:43:47,80
869,Co-founder contract - customization,1970-01-04 11:43:47,1970-01-07 23:36:29,80
870,Payment of company shares,1970-01-04 11:43:47,1970-01-05 10:59:50,80
871,Board minutes for attribution of powers,1970-01-04 11:43:47,1970-01-05 08:30:15,80
872,Notary appointment,1970-01-04 11:43:47,1970-01-05 09:23:56,80
873,Documents collection,1970-01-04 11:43:47,1970-01-05 14:54:11,80
874,Documents collection,1970-01-05 14:54:11,1970-01-06 19:04:46,80
875,Documents sending to notary,1970-01-06 19:04:46,1970-01-07 19:01:04,80
876,Co-founder contract - signing,1970-01-07 23:36:29,1970-01-08 22:29:48,80
877,Founding,1970-01-07 19:01:04,1970-01-10 13:40:31,80
878,Receipt of documents of incorporation,1970-01-10 13:40:31,1970-01-11 14:40:45,80
879,Documents sending to business consultant,1970-01-11 14:40:45,1970-01-12 13:57:00,80
880,Documents sending to labor consultant,1970-01-11 14:40:45,1970-01-12 15:49:39,80
881,Tax registration,1970-01-12 15:49:39,1970-01-13 20:21:35,80
882,Operations kick-off,1970-01-10 13:40:31,1970-01-11 14:32:09,80
883,Creation of social books,1970-01-12 13:57:00,1970-01-13 10:05:19,80
884,Bank account creation,1970-01-13 10:05:19,1970-01-19 00:43:28,80
885,Documents sending to lawyer,1970-01-11 14:40:45,1970-01-12 14:22:23,80
886,Funds transfer,1970-01-19 00:43:28,1970-01-20 02:00:19,80
887,Registered office activation,1970-01-20 02:00:19,1970-01-21 00:46:09,80
888,Business idea consolidation,1970-01-11 14:32:09,1970-01-23 18:28:11,80
889,User personas definition,1970-01-23 18:28:11,1970-01-24 18:23:27,80
890,Business planning,1970-01-23 18:28:11,1970-02-22 08:29:21,80
891,Naming,1970-01-11 14:32:09,1970-01-12 14:24:21,80
892,Priority search,1970-01-12 14:24:21,1970-01-13 18:19:33,80
893,Naming,1970-01-13 18:19:33,1970-01-14 20:26:35,80
894,Core team selection,1970-01-11 14:32:09,1970-02-12 18:47:33,80
895,Priority search,1970-01-14 20:26:35,1970-01-15 23:47:01,80
896,Product discovery & prototyping,1970-01-24 18:23:27,1970-03-10 13:43:25,80
897,Naming,1970-01-15 23:47:01,1970-01-16 19:22:55,80
898,Priority search,1970-01-16 19:22:55,1970-01-17 17:56:42,80
899,Naming,1970-01-17 17:56:42,1970-01-18 13:40:19,80
900,Priority search,1970-01-18 13:40:19,1970-01-19 12:28:17,80
901,Brand identity creation,1970-01-19 12:28:17,1970-02-01 15:12:34,80
902,Technical feasibility analysis,1970-03-10 13:43:25,1970-03-13 17:38:22,80
903,Prototyping refinements,1970-03-13 17:38:22,1970-03-19 11:40:26,80
904,Trademark registration,1970-02-01 15:12:34,1970-04-11 06:58:18,80
905,Technical feasibility analysis,1970-03-19 11:40:26,1970-03-22 19:46:38,80
906,Lean market validation,1970-03-22 19:46:38,1970-04-22 15:45:35,80
907,Prototyping refinements,1970-04-22 15:45:35,1970-04-28 12:35:11,80
908,Technical feasibility analysis,1970-04-28 12:35:11,1970-05-01 17:39:37,80
909,Lean market validation,1970-05-01 17:39:37,1970-05-27 00:51:39,80
910,Tech operations kick-off,1970-05-27 00:51:39,1970-05-28 05:49:57,80
911,Tech stack identification,1970-05-28 05:49:57,1970-06-02 13:57:02,80
912,Architecture design,1970-05-28 05:49:57,1970-06-08 03:22:37,80
913,Backlog creation,1970-05-28 05:49:57,1970-05-31 10:07:47,80
914,Investors roadshow,1970-05-27 00:51:39,1970-07-23 14:59:50,80
915,Investment committee,1970-07-23 14:59:50,1970-07-24 15:09:44,80
916,Co-founder engagement,1970-01-01 02:22:19,1970-01-02 01:25:46,82
917,Co-founder termsheet - customization,1970-01-02 01:25:46,1970-01-03 03:32:08,82
918,Co-founder termsheet - signing,1970-01-03 03:32:08,1970-01-04 05:14:31,82
919,Board minutes for attribution of powers,1970-01-04 05:14:31,1970-01-05 03:32:37,82
920,Co-founder contract - customization,1970-01-04 05:14:31,1970-01-06 19:27:02,82
921,Co-founder contract - signing,1970-01-06 19:27:02,1970-01-07 19:10:45,82
922,Payment of company shares,1970-01-04 05:14:31,1970-01-05 02:58:11,82
923,Documents collection,1970-01-04 05:14:31,1970-01-05 07:35:22,82
924,Notary appointment,1970-01-04 05:14:31,1970-01-05 07:05:30,82
925,Documents sending to notary,1970-01-05 07:35:22,1970-01-06 11:03:50,82
926,Founding,1970-01-06 11:03:50,1970-01-09 17:29:04,82
927,Receipt of documents of incorporation,1970-01-09 17:29:04,1970-01-10 14:45:16,82
928,Documents sending to labor consultant,1970-01-10 14:45:16,1970-01-11 14:01:58,82
929,Documents sending to business consultant,1970-01-10 14:45:16,1970-01-11 17:31:46,82
930,Operations kick-off,1970-01-09 17:29:04,1970-01-10 14:36:03,82
931,Documents sending to lawyer,1970-01-10 14:45:16,1970-01-11 16:02:17,82
932,Tax registration,1970-01-11 14:01:58,1970-01-12 18:15:52,82
933,Creation of social books,1970-01-11 17:31:46,1970-01-12 19:24:20,82
934,Bank account creation,1970-01-12 19:24:20,1970-01-17 17:10:00,82
935,Funds transfer,1970-01-17 17:10:00,1970-01-18 17:19:52,82
936,Registered office activation,1970-01-18 17:19:52,1970-01-19 19:37:41,82
937,Core team selection,1970-01-10 14:36:03,1970-02-09 11:14:52,82
938,Business idea consolidation,1970-01-10 14:36:03,1970-01-24 07:45:53,82
939,User personas definition,1970-01-24 07:45:53,1970-01-25 03:55:29,82
940,Business planning,1970-01-24 07:45:53,1970-02-23 02:48:22,82
941,Product discovery & prototyping,1970-01-25 03:55:29,1970-03-16 06:37:24,82
942,Technical feasibility analysis,1970-03-16 06:37:24,1970-03-19 07:58:29,82
943,Naming,1970-01-10 14:36:03,1970-01-11 19:05:36,82
944,Priority search,1970-01-11 19:05:36,1970-01-12 15:45:15,82
945,Prototyping refinements,1970-03-19 07:58:29,1970-03-26 17:24:40,82
946,Brand identity creation,1970-01-12 15:45:15,1970-01-29 04:22:56,82
947,Technical feasibility analysis,1970-03-26 17:24:40,1970-03-30 01:24:27,82
948,Trademark registration,1970-01-29 04:22:56,1970-04-06 00:50:08,82
949,Prototyping refinements,1970-03-30 01:24:27,1970-04-06 11:45:50,82
950,Technical feasibility analysis,1970-04-06 11:45:50,1970-04-09 20:24:12,82
951,Lean market validation,1970-04-09 20:24:12,1970-05-07 07:31:45,82
952,Tech operations kick-off,1970-05-07 07:31:45,1970-05-08 10:07:23,82
953,Backlog creation,1970-05-08 10:07:23,1970-05-10 21:32:44,82
954,Tech stack identification,1970-05-08 10:07:23,1970-05-14 08:55:27,82
955,Architecture design,1970-05-08 10:07:23,1970-05-18 19:53:54,82
956,Investors roadshow,1970-05-07 07:31:45,1970-06-28 23:46:07,82
957,Investment committee,1970-06-28 23:46:07,1970-06-30 01:40:13,82
958,Co-founder engagement,1970-01-01 02:26:55,1970-01-02 02:22:41,88
959,Co-founder engagement,1970-01-02 02:22:41,1970-01-03 05:32:29,88
960,Co-founder termsheet - customization,1970-01-03 05:32:29,1970-01-04 05:09:33,88
961,Co-founder termsheet - signing,1970-01-04 05:09:33,1970-01-05 02:19:27,88
962,Payment of company shares,1970-01-05 02:19:27,1970-01-06 02:52:49,88
963,Co-founder contract - customization,1970-01-05 02:19:27,1970-01-08 13:43:21,88
964,Board minutes for attribution of powers,1970-01-05 02:19:27,1970-01-06 04:34:20,88
965,Notary appointment,1970-01-05 02:19:27,1970-01-06 03:37:04,88
966,Co-founder contract - signing,1970-01-08 13:43:21,1970-01-09 09:59:52,88
967,Documents collection,1970-01-05 02:19:27,1970-01-05 22:06:47,88
968,Documents collection,1970-01-05 22:06:47,1970-01-06 22:42:28,88
969,Documents collection,1970-01-06 22:42:28,1970-01-07 19:45:09,88
970,Documents collection,1970-01-07 19:45:09,1970-01-08 22:28:11,88
971,Documents sending to notary,1970-01-08 22:28:11,1970-01-09 21:13:16,88
972,Founding,1970-01-09 21:13:16,1970-01-13 00:59:47,88
973,Operations kick-off,1970-01-13 00:59:47,1970-01-14 05:22:30,88
974,Receipt of documents of incorporation,1970-01-13 00:59:47,1970-01-13 23:27:48,88
975,Documents sending to lawyer,1970-01-13 23:27:48,1970-01-14 19:11:12,88
976,Documents sending to labor consultant,1970-01-13 23:27:48,1970-01-14 20:37:21,88
977,Documents sending to business consultant,1970-01-13 23:27:48,1970-01-14 20:30:34,88
978,Creation of social books,1970-01-14 20:30:34,1970-01-15 17:42:51,88
979,Bank account creation,1970-01-15 17:42:51,1970-01-21 16:28:17,88
980,Funds transfer,1970-01-21 16:28:17,1970-01-22 12:18:15,88
981,Registered office activation,1970-01-22 12:18:15,1970-01-23 11:19:24,88
982,Tax registration,1970-01-14 20:37:21,1970-01-15 19:34:14,88
983,Naming,1970-01-14 05:22:30,1970-01-15 03:24:42,88
984,Priority search,1970-01-15 03:24:42,1970-01-16 00:18:43,88
985,Business idea consolidation,1970-01-14 05:22:30,1970-01-26 04:29:05,88
986,Business planning,1970-01-26 04:29:05,1970-02-20 06:31:18,88
987,Brand identity creation,1970-01-16 00:18:43,1970-02-01 12:55:15,88
988,User personas definition,1970-01-26 04:29:05,1970-01-27 06:28:20,88
989,Product discovery & prototyping,1970-01-27 06:28:20,1970-03-17 11:25:20,88
990,Technical feasibility analysis,1970-03-17 11:25:20,1970-03-20 14:00:28,88
991,Core team selection,1970-01-14 05:22:30,1970-02-11 22:08:49,88
992,Prototyping refinements,1970-03-20 14:00:28,1970-03-27 12:16:23,88
993,Trademark registration,1970-02-01 12:55:15,1970-04-02 05:42:11,88
994,Technical feasibility analysis,1970-03-27 12:16:23,1970-03-31 01:45:03,88
995,Lean market validation,1970-03-31 01:45:03,1970-05-02 09:11:20,88
996,Prototyping refinements,1970-05-02 09:11:20,1970-05-08 16:44:24,88
997,Technical feasibility analysis,1970-05-08 16:44:24,1970-05-12 04:21:07,88
998,Lean market validation,1970-05-12 04:21:07,1970-06-17 00:01:49,88
999,Tech operations kick-off,1970-06-17 00:01:49,1970-06-18 04:22:09,88
1000,Architecture design,1970-06-18 04:22:09,1970-06-29 21:05:46,88
1001,Tech stack identification,1970-06-18 04:22:09,1970-06-23 07:00:08,88
1002,Backlog creation,1970-06-18 04:22:09,1970-06-20 16:15:12,88
1003,Investors roadshow,1970-06-17 00:01:49,1970-08-13 19:08:10,88
1004,Investment committee,1970-08-13 19:08:10,1970-08-14 21:44:59,88
1005,Co-founder engagement,1970-01-01 02:30:37,1970-01-02 03:15:29,92
1006,Co-founder engagement,1970-01-02 03:15:29,1970-01-03 08:02:28,92
1007,Co-founder termsheet - customization,1970-01-03 08:02:28,1970-01-04 06:45:12,92
1008,Co-founder termsheet - signing,1970-01-04 06:45:12,1970-01-05 04:03:11,92
1009,Board minutes for attribution of powers,1970-01-05 04:03:11,1970-01-05 23:38:14,92
1010,Notary appointment,1970-01-05 04:03:11,1970-01-06 05:22:11,92
1011,Documents collection,1970-01-05 04:03:11,1970-01-06 00:53:59,92
1012,Documents collection,1970-01-06 00:53:59,1970-01-06 20:15:10,92
1013,Payment of company shares,1970-01-05 04:03:11,1970-01-06 02:12:21,92
1014,Co-founder contract - customization,1970-01-05 04:03:11,1970-01-08 05:34:03,92
1015,Documents collection,1970-01-06 20:15:10,1970-01-07 18:14:23,92
1016,Documents collection,1970-01-07 18:14:23,1970-01-08 16:15:42,92
1017,Documents sending to notary,1970-01-08 16:15:42,1970-01-09 20:14:46,92
1018,Co-founder contract - signing,1970-01-08 05:34:03,1970-01-09 09:05:37,92
1019,Founding,1970-01-09 20:14:46,1970-01-12 21:12:29,92
1020,Operations kick-off,1970-01-12 21:12:29,1970-01-13 20:03:12,92
1021,Receipt of documents of incorporation,1970-01-12 21:12:29,1970-01-13 20:12:49,92
1022,Documents sending to business consultant,1970-01-13 20:12:49,1970-01-14 18:32:38,92
1023,Creation of social books,1970-01-14 18:32:38,1970-01-15 17:02:59,92
1024,Documents sending to lawyer,1970-01-13 20:12:49,1970-01-14 16:09:49,92
1025,Documents sending to labor consultant,1970-01-13 20:12:49,1970-01-14 21:49:15,92
1026,Tax registration,1970-01-14 21:49:15,1970-01-15 21:46:35,92
1027,Bank account creation,1970-01-15 17:02:59,1970-01-20 14:52:45,92
1028,Funds transfer,1970-01-20 14:52:45,1970-01-21 10:30:53,92
1029,Registered office activation,1970-01-21 10:30:53,1970-01-22 13:44:19,92
1030,Business idea consolidation,1970-01-13 20:03:12,1970-01-27 12:42:05,92
1031,Naming,1970-01-13 20:03:12,1970-01-14 21:51:19,92
1032,Priority search,1970-01-14 21:51:19,1970-01-15 19:41:23,92
1033,User personas definition,1970-01-27 12:42:05,1970-01-28 11:31:43,92
1034,Naming,1970-01-15 19:41:23,1970-01-16 21:14:21,92
1035,Product discovery & prototyping,1970-01-28 11:31:43,1970-03-17 18:36:25,92
1036,Core team selection,1970-01-13 20:03:12,1970-02-08 12:02:29,92
1037,Priority search,1970-01-16 21:14:21,1970-01-17 23:34:47,92
1038,Technical feasibility analysis,1970-03-17 18:36:25,1970-03-21 01:29:49,92
1039,Brand identity creation,1970-01-17 23:34:47,1970-01-31 05:47:04,92
1040,Business planning,1970-01-27 12:42:05,1970-03-01 03:00:01,92
1041,Trademark registration,1970-01-31 05:47:04,1970-04-04 14:31:08,92
1042,Prototyping refinements,1970-03-21 01:29:49,1970-03-29 00:11:14,92
1043,Technical feasibility analysis,1970-03-29 00:11:14,1970-04-01 12:00:17,92
1044,Lean market validation,1970-04-01 12:00:17,1970-04-30 16:03:28,92
1045,Tech operations kick-off,1970-04-30 16:03:28,1970-05-01 14:46:39,92
1046,Architecture design,1970-05-01 14:46:39,1970-05-13 01:46:44,92
1047,Backlog creation,1970-05-01 14:46:39,1970-05-05 00:17:56,92
1048,Tech stack identification,1970-05-01 14:46:39,1970-05-06 06:34:16,92
1049,Investors roadshow,1970-04-30 16:03:28,1970-06-25 09:55:37,92
1050,Investment committee,1970-06-25 09:55:37,1970-06-26 12:07:01,92
1051,Co-founder engagement,1970-01-01 02:32:19,1970-01-02 01:17:35,94
1052,Co-founder termsheet - customization,1970-01-02 01:17:35,1970-01-03 04:12:12,94
1053,Co-founder termsheet - signing,1970-01-03 04:12:12,1970-01-04 02:59:37,94
1054,Board minutes for attribution of powers,1970-01-04 02:59:37,1970-01-05 00:10:04,94
1055,Notary appointment,1970-01-04 02:59:37,1970-01-05 03:24:04,94
1056,Documents collection,1970-01-04 02:59:37,1970-01-05 06:53:01,94
1057,Co-founder contract - customization,1970-01-04 02:59:37,1970-01-06 22:32:50,94
1058,Co-founder contract - signing,1970-01-06 22:32:50,1970-01-07 22:28:40,94
1059,Documents collection,1970-01-05 06:53:01,1970-01-06 03:49:51,94
1060,Documents sending to notary,1970-01-06 03:49:51,1970-01-07 06:53:08,94
1061,Payment of company shares,1970-01-04 02:59:37,1970-01-05 05:26:45,94
1062,Founding,1970-01-07 06:53:08,1970-01-10 07:58:42,94
1063,Operations kick-off,1970-01-10 07:58:42,1970-01-11 10:54:47,94
1064,Receipt of documents of incorporation,1970-01-10 07:58:42,1970-01-11 10:31:30,94
1065,Documents sending to business consultant,1970-01-11 10:31:30,1970-01-12 06:31:02,94
1066,Documents sending to lawyer,1970-01-11 10:31:30,1970-01-12 08:01:23,94
1067,Documents sending to labor consultant,1970-01-11 10:31:30,1970-01-12 13:08:52,94
1068,Creation of social books,1970-01-12 06:31:02,1970-01-13 09:11:17,94
1069,Tax registration,1970-01-12 13:08:52,1970-01-13 11:24:16,94
1070,Bank account creation,1970-01-13 09:11:17,1970-01-19 05:36:57,94
1071,Funds transfer,1970-01-19 05:36:57,1970-01-20 08:46:59,94
1072,Registered office activation,1970-01-20 08:46:59,1970-01-21 08:08:29,94
1073,Core team selection,1970-01-11 10:54:47,1970-02-04 11:44:05,94
1074,Naming,1970-01-11 10:54:47,1970-01-12 08:47:15,94
1075,Business idea consolidation,1970-01-11 10:54:47,1970-01-25 01:48:04,94
1076,Priority search,1970-01-12 08:47:15,1970-01-13 12:29:43,94
1077,Brand identity creation,1970-01-13 12:29:43,1970-01-27 14:16:48,94
1078,User personas definition,1970-01-25 01:48:04,1970-01-26 05:17:40,94
1079,Trademark registration,1970-01-27 14:16:48,1970-03-27 14:13:54,94
1080,Product discovery & prototyping,1970-01-26 05:17:40,1970-03-23 01:39:26,94
1081,Business planning,1970-01-25 01:48:04,1970-02-19 18:49:39,94
1082,Technical feasibility analysis,1970-03-23 01:39:26,1970-03-25 15:29:48,94
1083,Prototyping refinements,1970-03-25 15:29:48,1970-04-01 11:17:03,94
1084,Technical feasibility analysis,1970-04-01 11:17:03,1970-04-04 09:15:29,94
1085,Prototyping refinements,1970-04-04 09:15:29,1970-04-10 06:03:41,94
1086,Technical feasibility analysis,1970-04-10 06:03:41,1970-04-13 01:27:56,94
1087,Lean market validation,1970-04-13 01:27:56,1970-05-14 09:36:07,94
1088,Tech operations kick-off,1970-05-14 09:36:07,1970-05-15 14:09:18,94
1089,Backlog creation,1970-05-15 14:09:18,1970-05-18 08:02:31,94
1090,Tech stack identification,1970-05-15 14:09:18,1970-05-20 19:45:08,94
